,Adview
4286,1.4627881274408
4287,2.086418345912308
4288,1.7108209592274704
4289,2.895244264677813
4290,3.331086542645571
4291,1.9747261431959444
4292,2.0646713456780907
4293,1.842854243830348
4294,1.1057915755747967
4295,2.5074249883330877
4296,2.939791623148948
4297,1.582256924568319
4298,1.6734516153405705
4299,1.9334631653144871
4300,1.445467807523353
4301,2.10400081085377
4302,1.7199801993123658
4303,1.2260597394604682
4304,2.6255186670430044
4305,1.6241613468648657
4306,2.2951216741867917
4307,1.8555858986581488
4308,3.0598367364679464
4309,3.345685859099297
4310,1.7249905862689503
4311,3.13180675050807
4312,1.322549957919831
4313,2.7723701267662753
4314,1.6944466650244712
4315,2.432793761971538
4316,2.229026840920697
4317,1.7634222244944655
4318,1.2821721030827176
4319,1.5846950855175157
4320,2.0274584959070867
4321,4.386377944399997
4322,1.515899843576301
4323,1.3458000706086048
4324,2.3187343910209965
4325,2.522056398728451
4326,2.4596327066894137
4327,2.599836946549663
4328,1.4926226295165952
4329,1.6604932766782365
4330,2.3621604838818713
4331,2.0614748863472836
4332,2.939216069680909
4333,2.827820047491561
4334,1.5204284667741748
4335,1.4396710215877926
4336,2.1148967805030465
4337,1.2147144021651917
4338,2.0877856892700697
4339,1.5409796744887685
4340,1.849672130423274
4341,3.2372879694896293
4342,1.9315526350739516
4343,1.7363540208528931
4344,2.078679605022746
4345,1.6958571052976614
4346,2.8102637266719315
4347,1.8750353268979998
4348,2.388659532914258
4349,2.0841427658370937
4350,2.070083410780091
4351,2.4737601028309073
4352,1.9390132503257278
4353,1.3218259936027668
4354,1.7129167932044451
4355,1.7125322482866348
4356,1.645956318970839
4357,1.5020457746845999
4358,1.6668732707908598
4359,1.5664560243586472
4360,1.7575795023021117
4361,1.8520361173833368
4362,1.9865395054894561
4363,1.6872240816588047
4364,2.094915400516984
4365,1.3652384567913058
4366,1.9021830921774252
4367,1.7651591982813128
4368,2.0280439396715404
4369,1.9160843570997148
4370,2.499811624397754
4371,3.9141280373459497
4372,2.199965082645661
4373,1.3002387534217585
4374,1.5285560486957404
4375,6.910647349293947
4376,1.5263009936768586
4377,1.6987587918758789
4378,1.3982936095936935
4379,1.8467098977384344
4380,2.1790010977185266
4381,1.4067878863769097
4382,2.0035094584759285
4383,1.5086744647681347
4384,1.822111653180666
4385,2.546448825217599
4386,1.4354669883232596
4387,1.6166036050212202
4388,2.326108903683242
4389,1.4223926606968256
4390,1.46322488256552
4391,1.679260374435172
4392,3.768727594061238
4393,1.848319412862033
4394,4.592035110082175
4395,1.752907722433941
4396,1.6704669098320295
4397,1.2803098131679458
4398,1.3699450818770713
4399,1.9187657028245813
4400,2.0214315479765164
4401,1.5742745804612754
4402,1.373396159418423
4403,2.10479618721587
4404,1.8968034096562434
4405,1.7455969710376698
4406,2.63148260463398
4407,1.4638561571981668
4408,4.457592460226883
4409,1.8168484661680764
4410,1.9343372454393966
4411,1.7370315472080375
4412,1.879705825228502
4413,1.9572542609250236
4414,1.8241492245337438
4415,2.5502628202416466
4416,1.7078598705141594
4417,2.5333192064975294
4418,1.516277608058311
4419,1.8143962857599338
4420,2.0461152961519575
4421,1.4370867887355518
4422,1.923285281866697
4423,1.5290887743773331
4424,1.4740669941530893
4425,2.230847126286089
4426,1.6891608599040753
4427,1.4645624553647982
4428,2.381408209518765
4429,1.365267346008912
4430,2.86638930023497
4431,2.9041961779073464
4432,1.8648931105474347
4433,1.700874855571239
4434,1.2515355974116353
4435,1.0607494404223
4436,1.706754776205063
4437,3.1176324983786765
4438,2.332296459204096
4439,2.422101995050572
4440,3.416230964796733
4441,2.585335211745928
4442,2.070263996899629
4443,2.171895639069692
4444,1.527653420704445
4445,1.7966085297395447
4446,1.4481544196756788
4447,1.9195382956730862
4448,1.6845466921891874
4449,1.756883311632385
4450,2.3368138412432025
4451,1.4899338836025433
4452,1.6397670758273808
4453,2.1384199050562938
4454,1.2412610140231894
4455,2.0971172205947988
4456,1.8471117946010454
4457,2.6378933135671563
4458,2.2518752992016475
4459,1.136197274756518
4460,2.252308678471072
4461,2.90173008657095
4462,2.4805663778209
4463,2.5586668687862435
4464,1.74512699232079
4465,1.47836213306502
4466,1.6505407883797578
4467,1.7646686925766142
4468,1.4030114427917546
4469,1.721545121250732
4470,2.0076534655249283
4471,1.9333616361458805
4472,1.598823790514591
4473,1.6780472573957308
4474,1.7904747661530385
4475,2.1430405297460267
4476,2.623220643284445
4477,1.6682876864952307
4478,1.7875206145201963
4479,1.8926263042630174
4480,2.5036560014133427
4481,1.506227275896066
4482,2.114104334423408
4483,2.6574828157548014
4484,1.9302536151271985
4485,3.5566452466760903
4486,1.596419926972628
4487,1.980139970771655
4488,7.523707454063665
4489,1.0430206829946567
4490,1.6347814486876855
4491,8.526846509339677
4492,1.8754645025835983
4493,1.7219028012290045
4494,1.9661776950137595
4495,1.585892536918923
4496,1.952970210324163
4497,2.9297544598928242
4498,2.248111740363418
4499,3.7128620145273343
4500,1.562200726007481
4501,1.6086587253614488
4502,1.8902977705945858
4503,2.4194590900037825
4504,2.200299786368117
4505,3.271858235705793
4506,2.650582997992255
4507,1.5256809999332974
4508,2.8908405242871362
4509,2.9819253615942665
4510,4.220770541631911
4511,2.041833789786799
4512,2.2031976269998075
4513,1.5607736944567239
4514,2.609206765735966
4515,4.287979509085755
4516,4.057213757299626
4517,1.5149487615137445
4518,2.335168841444421
4519,2.0665462257788403
4520,1.6740132063986861
4521,1.6894373313978432
4522,2.198276276989336
4523,2.3823034635570686
4524,1.7150801115205767
4525,1.401531303746558
4526,1.8615404006229954
4527,2.4836376991552194
4528,2.211981325675774
4529,1.2697181849107908
4530,1.8601395539523025
4531,2.421261154981673
4532,1.6481522679008096
4533,2.067354144073882
4534,2.0694282192036666
4535,2.5126436174419564
4536,1.6873752346482127
4537,1.5247650119163318
4538,2.3791080188192
4539,2.0456733884874545
4540,2.2314914960759307
4541,2.12543071105856
4542,2.49893629637858
4543,1.7066623930412637
4544,2.695383531278746
4545,1.7620109964233914
4546,1.1112026425981223
4547,1.6879676884687336
4548,4.473250389664462
4549,1.7993583223388643
4550,2.745154644665574
4551,1.255640334398373
4552,2.006067198892311
4553,2.128832430306724
4554,3.006185513778242
4555,2.754699733081923
4556,2.415884829970484
4557,1.5031365681263025
4558,1.6109407484575198
4559,1.5337026281995243
4560,2.4353378610272784
4561,1.1071912445117578
4562,5.884447154707535
4563,2.2593458579634067
4564,2.523603477096759
4565,1.11330884807662
4566,4.578238511735319
4567,2.6113231437784163
4568,1.5132808553012378
4569,1.655720628856348
4570,2.202080311410617
4571,1.8921654373576682
4572,1.736934803757678
4573,1.694537624394937
4574,1.6976295009232238
4575,1.6129113719263612
4576,2.5364834773379537
4577,2.7602634136836395
4578,2.2828966648874394
4579,1.8502634049469737
4580,1.9784859622578086
4581,1.467154313987467
4582,1.5743354471273263
4583,1.9569539678881078
4584,1.541066410528408
4585,1.8638243139524953
4586,1.7510327491789321
4587,1.8479405471920982
4588,1.886678029863364
4589,2.645845699592445
4590,1.766531262510492
4591,2.2700177279448095
4592,3.006663446940948
4593,2.186621059115298
4594,2.7369395210752754
4595,1.3637273279423558
4596,2.426722663802013
4597,1.9822285889691966
4598,1.7032272668714832
4599,2.097512389415189
4600,1.6728460933201457
4601,1.4544945808761662
4602,2.4909527259128508
4603,1.7299880448843474
4604,9.03397128029625
4605,2.506387693071216
4606,1.8744215127753137
4607,2.295551862978667
4608,1.7840348507955168
4609,3.230425101084797
4610,2.156464269689035
4611,2.8470117954386946
4612,1.5169688320567225
4613,2.304130199037705
4614,1.6554400103409979
4615,1.4808729641764362
4616,8.611632498771785
4617,1.7343037698395811
4618,1.9206609887212975
4619,1.9742186724679107
4620,1.7369496642275175
4621,1.5767288846523786
4622,1.3231846565822396
4623,1.7663104023185698
4624,2.789857432947763
4625,1.5165052830650176
4626,4.4068334154716595
4627,1.708754885489006
4628,2.3893255614644433
4629,2.654156610396015
4630,1.7741319127424462
4631,1.5678950458770142
4632,1.4582079179795202
4633,2.0214495403261217
4634,3.07988735880499
4635,2.803096694345764
4636,1.6633328194066035
4637,1.7519023695563871
4638,3.194017073927617
4639,2.4281735539793257
4640,2.1359361686642058
4641,1.543181583442256
4642,1.805631911897105
4643,1.8919963846587136
4644,2.366747427900914
4645,1.8737476333709795
4646,1.4769493476287683
4647,1.8093042993648303
4648,1.5666080205970827
4649,1.898205005815293
4650,2.014396963471122
4651,2.58863555353457
4652,1.3410708887451985
4653,2.2249842677332925
4654,1.8653576004823846
4655,1.4713585259626187
4656,1.991020725684702
4657,1.5619686841336913
4658,2.030687057148684
4659,1.5476626423935205
4660,1.649416079349853
4661,1.578928039911717
4662,1.5661149649851556
4663,4.0485565772740335
4664,1.839520223100572
4665,1.379952917892354
4666,1.6658258857210138
4667,1.876794304299343
4668,1.6021745156199558
4669,1.5501989102335387
4670,2.344215297027758
4671,1.648238914383466
4672,2.707413676294446
4673,1.577079168456669
4674,1.93410826016905
4675,2.52487933144484
4676,1.4779967542131014
4677,2.0372518005963594
4678,1.620503966037036
4679,2.6499136153384013
4680,2.036547268223771
4681,3.7657355777117703
4682,1.9204676743066695
4683,2.7182355560018205
4684,1.6198049780150745
4685,2.0631541345528963
4686,1.163767405997695
4687,3.5062461699356042
4688,1.9091520436482
4689,1.757739869004249
4690,2.4163116293054583
4691,2.635631055413079
4692,1.8153369761972136
4693,2.1917249963800285
4694,3.30799279922718
4695,1.7661447217684825
4696,3.5338140176605006
4697,2.394135967986362
4698,1.9733619100889213
4699,2.3718388523099243
4700,1.519987327594417
4701,1.8611651244989367
4702,2.1605919777055336
4703,2.0717307950109864
4704,1.5535142825071544
4705,2.354643594893239
4706,1.3355460337473986
4707,1.5065509356516404
4708,1.770785987810056
4709,1.6342934199403771
4710,2.2211647711704945
4711,2.2876226036807865
4712,2.7205176090266616
4713,2.3442096172210483
4714,1.4502266724342268
4715,1.616260774401137
4716,1.7441230302725668
4717,1.755910605437344
4718,1.8621563717458631
4719,1.8467333174738298
4720,1.5714844699817032
4721,1.5835954111032189
4722,2.571504690864808
4723,2.0516156293485808
4724,5.343896996503192
4725,1.7076719340365023
4726,1.5853805612483938
4727,5.473043930143282
4728,1.7154761891235113
4729,1.4335199220366626
4730,2.2833558571433716
4731,1.4434920960945519
4732,2.2004314862587337
4733,1.346725009328976
4734,3.3664596831161573
4735,1.917024290868198
4736,2.613413157562296
4737,1.3011395998799036
4738,2.135005630296005
4739,1.4662780420622075
4740,1.589864198488391
4741,2.09916668374282
4742,2.3284126084518264
4743,1.4137722912092792
4744,2.0694555065835245
4745,2.463335452911312
4746,2.1253363595899453
4747,2.544255575750162
4748,1.9776053845833834
4749,2.744386393277769
4750,2.479804047857952
4751,1.825565200869045
4752,2.0997126932053303
4753,2.089710442678413
4754,1.7007712214789583
4755,1.635219073627316
4756,2.3776677071768058
4757,2.451158109864204
4758,1.9902108611856315
4759,2.32739728483107
4760,1.6959248176394905
4761,9.776517011422268
4762,1.5745813717622035
4763,3.103303377671047
4764,4.00653915664018
4765,2.370807845485234
4766,2.27124221948025
4767,2.370014504585333
4768,3.1288826222110604
4769,2.3617636770560155
4770,1.9994062107604744
4771,3.117945933727256
4772,1.4804923787829392
4773,2.474542720427376
4774,2.2340938167330995
4775,2.9711431736692377
4776,2.216299166481459
4777,1.6694511476632727
4778,1.531407169600878
4779,2.113101160089846
4780,2.452840906794102
4781,1.8381735754431667
4782,1.8789244612037144
4783,2.687501541917743
4784,1.6308286730450892
4785,2.1300287620307747
4786,1.961476231848744
4787,1.4364691814734827
4788,2.046207872256141
4789,2.812486552516497
4790,3.9588700599914057
4791,1.6623053054875694
4792,2.124522174668761
4793,1.359939180115084
4794,3.3979461681990055
4795,1.9905542800663056
4796,2.0319547480859512
4797,1.3316066680067227
4798,2.1852715232086086
4799,2.806084805208668
4800,2.5684628767049493
4801,2.025374214505059
4802,1.9204669129111354
4803,1.9140809379052763
4804,2.729124804084359
4805,2.414784019644567
4806,1.4144700938552965
4807,1.7204285658840117
4808,1.881120847256808
4809,1.8941169432400864
4810,1.6652303143524767
4811,2.2230104904328543
4812,1.494062385877612
4813,2.0444888797257113
4814,1.9406984394431417
4815,1.2184338364790168
4816,1.6396257845142
4817,2.1433297266666784
4818,2.0753028479544686
4819,1.719075034248024
4820,2.2167233717175647
4821,4.401892050140534
4822,2.2980231447002653
4823,2.3485972348638224
4824,1.5759173846173997
4825,1.9633201357366974
4826,2.6789095200774034
4827,2.3022312700085945
4828,3.0315743993289797
4829,1.7317885943724578
4830,2.1022199711120058
4831,1.9315506159572609
4832,1.6724728347305429
4833,1.47019827473998
4834,2.3589830566993255
4835,2.1955185634664276
4836,2.3171738746667367
4837,1.3444983451460155
4838,2.4345551575415145
4839,1.8032277168299942
4840,1.969357123943479
4841,1.5039620592165894
4842,3.86875546061023
4843,1.432787045531442
4844,2.218387901932837
4845,2.3704652359095677
4846,2.444065797958004
4847,1.4611571992102936
4848,2.555722360743639
4849,2.983202247217884
4850,1.8945153497841152
4851,1.9160540726952418
4852,2.4349103570267547
4853,2.4912359707776734
4854,2.441941707270898
4855,1.4314250719310064
4856,2.238795481603075
4857,1.565819584551135
4858,1.3495686106257776
4859,5.120868940258552
4860,3.7767880865375534
4861,1.589891493332361
4862,1.7814642998874932
4863,1.4286091204798734
4864,2.185841233416782
4865,1.859150098379804
4866,2.1704916686562132
4867,2.518228656488176
4868,1.6498547173061802
4869,2.1833068100244124
4870,2.416378560518848
4871,2.7292119632992025
4872,1.5484619728294078
4873,1.730308657407348
4874,1.5014404573749816
4875,2.7294244572816995
4876,3.2412435431580677
4877,1.7642252003168872
4878,2.2129057875579194
4879,1.949403517050766
4880,2.8032708944967073
4881,2.6129867431522777
4882,2.2053106636504936
4883,2.76334916758391
4884,1.7061288619308046
4885,1.9583367649613463
4886,3.3200192398342447
4887,1.649946244787822
4888,2.3620395400701737
4889,1.9112410340901222
4890,3.1851262914387948
4891,3.0238423974930675
4892,1.8337307830285337
4893,1.7107534639599806
4894,1.956757080603917
4895,3.5002065055040816
4896,2.698651372568866
4897,1.512657474071593
4898,2.186362028959416
4899,2.214825785698901
4900,1.7753621256790453
4901,1.3760365809195139
4902,2.1384209361295614
4903,7.238884364169232
4904,1.8676972242911978
4905,1.8746898157947633
4906,2.353002451559907
4907,1.3618845127721908
4908,1.4638952140027195
4909,1.2842137403996374
4910,1.9405722082200376
4911,1.837273229528531
4912,1.4253779042736334
4913,2.2488750493918648
4914,2.6574663143805255
4915,1.941238959035939
4916,2.470971661110894
4917,1.8557441067124967
4918,2.026375856873897
4919,1.5684328907956062
4920,2.303798369535996
4921,1.802064214895947
4922,2.5340455267038826
4923,1.7347745771899552
4924,2.330816559385794
4925,2.323535105805137
4926,2.468231194137765
4927,2.0714239270495125
4928,1.9008097621098612
4929,1.7316176313319458
4930,1.329572690847725
4931,3.304564372022644
4932,2.3698136010910296
4933,1.8355572126365387
4934,1.6618902576580385
4935,1.681117326865353
4936,2.1363186085911137
4937,2.68538889806177
4938,3.2924896275579143
4939,2.486059741259857
4940,1.6811774734172733
4941,1.5320722094339487
4942,2.0233092454602053
4943,1.804221409578826
4944,2.261461583902415
4945,1.6590566910974927
4946,2.0431971871730212
4947,1.9686308870078828
4948,2.3754812029192367
4949,1.7566966924313903
4950,1.890982191154933
4951,1.832395821995524
4952,2.318503605496118
4953,1.9295574003869387
4954,2.0007411277564056
4955,2.3507053585196958
4956,1.6667643491369204
4957,1.3098153203568357
4958,3.518966799957652
4959,2.790691432078107
4960,3.407823330171883
4961,1.9356056086328755
4962,1.4568464540653108
4963,2.0097732292969663
4964,1.7686497742015752
4965,1.365919105692405
4966,2.1313047006801646
4967,1.7956054382217124
4968,2.1069130010388575
4969,2.0025411031487046
4970,1.3740808781969487
4971,1.7179527928711886
4972,2.3545410800704865
4973,2.11915592719169
4974,1.22848130230149
4975,3.063968068343377
4976,5.288576879158458
4977,1.7356056750449986
4978,2.4998928187227736
4979,1.398150967984226
4980,1.5300282764338924
4981,2.1799031475965966
4982,1.2841964641307406
4983,1.825236292472177
4984,2.2400380378607774
4985,2.0494160537259214
4986,1.9823792453992835
4987,1.866896295344103
4988,7.18474318154508
4989,1.5494805203868944
4990,2.91353808348191
4991,2.8437472453493453
4992,2.3125582535559728
4993,1.2768945374740337
4994,2.7661939153623503
4995,2.3273738267764026
4996,1.8118955726866566
4997,3.0828080736421546
4998,2.643188642094361
4999,2.1498770769483793
5000,1.918479273767673
5001,1.4368110887275454
5002,1.8586565718455956
5003,1.4471870711843757
5004,1.8689453907581393
5005,1.5845623007387877
5006,1.8933422753882723
5007,1.6345690078749855
5008,2.411468474732227
5009,2.6442976236432822
5010,1.892735456524056
5011,1.6274729854185144
5012,1.667739389428089
5013,1.8392520558551837
5014,2.9718465251456565
5015,1.6379634965268504
5016,1.2293368428648384
5017,1.2103795733041083
5018,1.9625311001801107
5019,1.859108037993975
5020,1.4794971988110714
5021,1.6132747687916296
5022,2.7413121702679355
5023,1.7582905572772853
5024,1.3439232567619626
5025,2.1920548448203143
5026,2.0242536299052105
5027,14.56462209816573
5028,1.511547762938088
5029,2.5605876432555386
5030,1.747997864814459
5031,2.2961943095833193
5032,1.808393658825532
5033,2.7009212439002486
5034,2.0129317346519793
5035,2.4843075177132135
5036,1.628913593997916
5037,1.5500983406130544
5038,1.8480708849956677
5039,1.9301277460788433
5040,2.596370781734115
5041,4.236900354532167
5042,1.6738388987285973
5043,2.7161064041301417
5044,1.7018812074943344
5045,1.386390735406248
5046,4.330888643837102
5047,2.6336502270090167
5048,1.4736123433039863
5049,1.8529092087521963
5050,2.1822517486868795
5051,1.6040475606144646
5052,1.673481439098114
5053,1.2478204069778203
5054,1.7982177916854312
5055,1.2473632414269535
5056,2.570539804593672
5057,1.936899570951975
5058,1.335416827427446
5059,2.18927323186502
5060,1.7828635309567282
5061,1.655763733117447
5062,4.275687492366763
5063,2.2850525907450923
5064,3.2361287065911415
5065,1.573323849077346
5066,1.761580535363037
5067,2.3768083857002105
5068,2.023486997639811
5069,1.773981205203755
5070,1.6851431120218505
5071,5.498088440673383
5072,1.4714588307231224
5073,2.4178420459496737
5074,1.6461450601851975
5075,1.8229826375564873
5076,2.5105764548296783
5077,1.36340225491853
5078,2.6382711612147265
5079,1.5566287418061409
5080,1.424947128572199
5081,1.9039515883575109
5082,1.4556092134798875
5083,1.936168926760864
5084,1.6865177995510914
5085,1.6754593833149478
5086,2.0761918423974546
5087,2.8315170630066557
5088,2.2325417476852367
5089,1.993888712702371
5090,1.82589040108732
5091,1.7005935649234227
5092,1.9389351105792567
5093,1.8441888471735575
5094,2.139433713219658
5095,2.2037086283689753
5096,2.928043337315435
5097,1.6711698108189328
5098,6.348266572023942
5099,3.473252314224684
5100,2.1264267075634846
5101,1.562478768720124
5102,1.4446059001401572
5103,1.7080431360001471
5104,1.4391536244338101
5105,2.9944799611729875
5106,2.255283813868181
5107,3.4094033097739986
5108,1.8180951026515988
5109,3.4398025769469784
5110,1.4962058022708393
5111,1.6611824996350584
5112,1.3124827503480283
5113,1.536231164876941
5114,1.5851418506625397
5115,1.591624173094198
5116,2.27943471682868
5117,2.0247444255625804
5118,1.9065692005297938
5119,2.521757249004954
5120,2.4809490446711333
5121,1.317370445475854
5122,1.5111796002654865
5123,2.696023814181732
5124,1.3222064219507574
5125,1.6118991711488757
5126,1.9285506374924086
5127,2.017383529757268
5128,2.6042784529215743
5129,1.516997827631557
5130,1.3195386476115547
5131,2.066953489047756
5132,2.3890429291870925
5133,1.9325028640554214
5134,1.621716953997412
5135,2.451697538625286
5136,2.222971862313252
5137,1.6897589133854
5138,7.795388695308838
5139,1.4190131214094683
5140,1.9798608148549035
5141,1.405301481482644
5142,1.9267920545371853
5143,1.9142311175482671
5144,1.980014472703913
5145,1.5115712767103182
5146,2.460152986966844
5147,1.908973867746243
5148,2.281911613040177
5149,2.517535101247331
5150,1.821108697941038
5151,2.2092017417433323
5152,1.314067886059005
5153,2.811588230849378
5154,2.3687664477990857
5155,1.6513081312578834
5156,2.869526647883938
5157,1.656352695389815
5158,2.2364520643815142
5159,2.0896790668969074
5160,2.059189990693195
5161,1.5167033670074783
5162,2.2277138205371947
5163,2.0249930962255704
5164,1.6346969915329685
5165,2.6364861904874983
5166,1.7120122770177435
5167,4.424788074403266
5168,1.9052515686441178
5169,1.9486651247545939
5170,2.4173720375445447
5171,2.50402500830522
5172,2.5433960338026935
5173,2.7898581779898386
5174,1.494091009056187
5175,2.143865794364516
5176,2.303821508376783
5177,1.6607438755159452
5178,4.493548601094379
5179,1.529539941793014
5180,2.9167574292304113
5181,1.9378692374644082
5182,4.877562554507903
5183,2.1445878762598847
5184,1.8336406656761115
5185,2.67262126369688
5186,2.474220040389663
5187,1.9946889295198562
5188,1.7937958561867706
5189,1.3372411888393936
5190,2.5196512698949984
5191,1.8214115245538096
5192,1.369657082639098
5193,2.952381660493341
5194,1.7896802824514544
5195,1.4492569540798055
5196,1.7376532037431436
5197,2.1538002478918767
5198,1.3422800052136177
5199,2.0303390726486374
5200,2.9313795781970073
5201,2.0811246603591718
5202,2.3543985225630486
5203,2.2486679817416126
5204,1.393633980582322
5205,1.855381540601182
5206,1.6312834392230813
5207,1.2771520931557854
5208,7.625024631962649
5209,2.307884456713624
5210,2.2561953248565607
5211,2.003520920194386
5212,2.17528868410439
5213,2.2106798329570805
5214,3.2645490057051214
5215,1.7218067697870265
5216,2.3569581156407864
5217,4.971201230773032
5218,1.7349052525920405
5219,2.2163928365302494
5220,1.6144519780692361
5221,1.709280853632492
5222,1.9423012915904492
5223,2.3403764102119684
5224,2.1024280276501655
5225,1.780330319019014
5226,1.6523228225398379
5227,2.5074605261375598
5228,4.829255919331392
5229,1.6013916164277542
5230,1.7877774498729346
5231,2.2538785723246137
5232,2.5325346143514684
5233,1.2359461326826535
5234,1.8041031828288445
5235,1.6366338516071766
5236,2.156350172843927
5237,1.541971965020322
5238,2.037861487090848
5239,3.9516048159884565
5240,12.15354833428619
5241,1.639804601765785
5242,2.775303049074
5243,2.384216888968638
5244,2.293657549885988
5245,2.107915089675594
5246,1.228411471931608
5247,2.3206455931943744
5248,2.084929521780797
5249,1.4420391383516558
5250,1.5635531009120909
5251,2.3722336542556555
5252,1.3634054559497466
5253,2.5490037404569645
5254,2.075628130995342
5255,2.3176687654261343
5256,7.465383966307369
5257,3.419906089457716
5258,1.8174076174845695
5259,1.6283175152887437
5260,2.0273819253946024
5261,1.3449648574655968
5262,2.8565159190896265
5263,1.6253304793577725
5264,1.3809687242372197
5265,2.630826519905516
5266,1.4651647161079122
5267,1.7816880423126098
5268,1.6475093722294059
5269,1.6517256800312996
5270,1.741323570727419
5271,1.723749785231969
5272,1.7471023822734737
5273,1.4549731128323842
5274,1.9999468324221361
5275,1.4013313433961816
5276,2.926684637270744
5277,1.720893180129262
5278,1.9161166346812761
5279,2.1952419010439495
5280,1.7554176446383813
5281,2.1915332666269642
5282,1.8612619837053206
5283,1.510778414913625
5284,3.0422914723079684
5285,2.1147974470085775
5286,2.0272692691720646
5287,1.4447597039203393
5288,1.687830377653004
5289,1.9125395641299452
5290,2.1418050635136776
5291,1.4986013122184754
5292,3.8973494972966742
5293,2.146499757885061
5294,3.359143820944655
5295,1.6803675014980914
5296,1.4769971421773516
5297,2.6208169066139213
5298,1.2905029335732658
5299,2.2383129691387524
5300,1.7857068690554763
5301,3.345784081122593
5302,1.488058594707586
5303,5.353749847630525
5304,3.299467491009976
5305,3.2926060740992122
5306,2.6409868509818835
5307,2.0303865260972542
5308,1.7859267281316482
5309,1.645220676118985
5310,2.1850899763033924
5311,1.6089960708360773
5312,2.547842727835493
5313,3.428757041446115
5314,1.8613409406036445
5315,2.0444751043500284
5316,1.638188057493395
5317,1.5565681596389944
5318,1.7796805293533207
5319,1.5010391568620252
5320,2.114781545735323
5321,1.7556191219651
5322,1.3370266746296746
5323,2.1777508977336844
5324,1.7014579751228882
5325,1.7343136399539425
5326,2.605818979451996
5327,1.722885184777978
5328,1.777332256299729
5329,1.5941825026008147
5330,2.4539005515270897
5331,2.766051529763364
5332,1.4751959902970584
5333,2.6023307970818492
5334,1.3233696090734273
5335,2.3117156860219943
5336,2.564742993451808
5337,2.9298092886558065
5338,1.94277953608159
5339,2.0494045799264646
5340,1.6004259447164948
5341,1.8193576854950435
5342,2.6754179793814856
5343,2.675176480979228
5344,2.115627617657963
5345,16.767471312817698
5346,1.811510693848576
5347,2.5510007998661886
5348,1.3868853816637805
5349,2.3310531554485796
5350,2.212327133950204
5351,2.424407859796829
5352,1.4444310830359268
5353,1.7303538867144157
5354,2.5221769110469205
5355,1.8819350922125881
5356,2.1560858140838532
5357,1.706405262672133
5358,2.128028370208431
5359,1.9559452491455382
5360,1.4767024377523326
5361,2.5527393505179
5362,1.6877871372885647
5363,2.591232035984377
5364,2.068669987058519
5365,1.5515877360801458
5366,1.7279932113903138
5367,1.6979929621443395
5368,1.5815193693921858
5369,1.808113495472404
5370,1.3342785078351773
5371,1.6844301338845256
5372,2.050110630241876
5373,1.423475772658215
5374,1.8273473672576133
5375,2.631345692456728
5376,2.2358490776190556
5377,1.7150662034579973
5378,1.979740048704878
5379,1.5557830618111357
5380,1.479398348724633
5381,1.3147833088342162
5382,1.8604326315123965
5383,2.2772501644599377
5384,2.4115187280664143
5385,2.018491680017168
5386,2.2701015179188535
5387,2.081193510599355
5388,2.460518964259322
5389,4.50677746145893
5390,2.246718950309806
5391,1.462489127285318
5392,1.7245098684775773
5393,1.1260304042841112
5394,1.6189925391914022
5395,4.47714726061304
5396,1.921021355155137
5397,2.057297119859824
5398,2.3675291272994965
5399,1.9011439845639386
5400,1.9857359820732992
5401,1.9963327564114564
5402,2.033674246094364
5403,3.1752688738058
5404,2.290431335960924
5405,1.6518575901413124
5406,3.178068330572244
5407,1.9207196948576426
5408,2.556534072921783
5409,1.8579788049560855
5410,1.7860894836292767
5411,1.9098659750807596
5412,1.6227015302712244
5413,1.2969650172299811
5414,2.287759103415147
5415,1.3342640162544832
5416,2.475061222349412
5417,1.8661459389918904
5418,3.903214937624969
5419,2.213914677670318
5420,1.9078828253674072
5421,1.8153857404751443
5422,1.6427461731538449
5423,1.7962280960675736
5424,1.4514703122689703
5425,1.3202765816887991
5426,1.2179950480401298
5427,1.9345738362461504
5428,2.913509451589949
5429,1.9228891351881332
5430,2.2075777622349606
5431,1.9037140741894096
5432,1.846381227367182
5433,1.9526273757227854
5434,1.399005060069217
5435,1.9695634621813003
5436,2.7315422663877915
5437,1.5487013050266514
5438,1.3685596506960298
5439,2.0968931092847205
5440,4.130883708922163
5441,1.7440581546921576
5442,1.7078175723467397
5443,1.444436514434452
5444,1.5731751162333047
5445,1.3295021182741409
5446,1.803776460153939
5447,1.5726386316112348
5448,1.8908614839105806
5449,1.394063734621176
5450,2.6701293114839824
5451,2.1614200800148167
5452,1.9331675690557741
5453,1.5401536360568833
5454,2.2087668081377645
5455,2.3494404554626778
5456,2.189597510850628
5457,1.3143288943974416
5458,1.6021922099323014
5459,1.4137164202488672
5460,2.143389560632521
5461,5.338111225734499
5462,4.120849451087304
5463,1.62579628023845
5464,1.3655406439746294
5465,1.612127614748589
5466,1.9597342974597103
5467,1.9897363919494122
5468,1.9195926448065532
5469,1.896871466649472
5470,1.6506656771550308
5471,1.4850571429494024
5472,1.9635279415026288
5473,5.751497420224288
5474,1.6752539171619065
5475,2.2406029260298155
5476,1.7852077728826852
5477,1.6302961293289808
5478,1.493504727717109
5479,1.511126850159639
5480,1.4936822480269556
5481,2.321595154030769
5482,1.8337257101405582
5483,1.8391357749606465
5484,1.4354170757219844
5485,1.6104172787631867
5486,2.339019289241574
5487,1.6848921013592357
5488,1.6011083234550703
